seq,target
JJHKPQAKSYLAYRILDYJJ,2.07126278705
JJHKPQAKSYLSYRILDYJJ,1.9592890276099997
JJHKPQAKSYLTYRILDYJJ,1.95365718342
JJHKPQAKSYVPYRILDYJJ,1.85694957034
JJHKPQANSYLPYRILDYJJ,1.85244199928
JJJDLFRYYYFFCPLDYJJJ,1.7521635348099998
JJDHGTNRDPYWPWKFDYJJ,1.6475571890399998
JJHNPQAKSYLPYRILDYJJ,1.6334872640600002
JJHKPQAQSYLPYRILDYJJ,1.62404715315
JJHKPQAKYYLPYRILDYJJ,1.6236885654700002
JJRGVQDGSYWEIKGFDYJJ,1.62055054748
JJJDLFRYYYFFWPLDYJJJ,1.59480654319
JJHKPQAKSYLPYRILGYJJ,1.57500652189
JJHKPQAKSYMPYRILDYJJ,1.5651132812900002
JJHKPQAKSYLPYRILHYJJ,1.56200920829
JJGKRWSRRYGYRRAFDYJJ,1.55719843898
JJJTHYKYGRLAYGFDYJJJ,1.5564767196899998
JJHKPQAKSYLLYRILDYJJ,1.5529360027399999
JJGKRWSRRYRDRRAFDYJJ,1.5336138367299998
JJHKPQAKSYLPYRSLDYJJ,1.5292490313299998
JJHKPQAKSYLPYRVLDYJJ,1.5281297150400002
JJHKPRAKSYLPYRILDYJJ,1.5253187377000001
JJGKRWPRRYGDRRAFDYJJ,1.4905566314399998
JJHKPQAKSYXPYRILDYJJ,1.48816310549
JJHKPQAKSYLPYRNLDYJJ,1.47580816232
JJHKPHAKSYLPYRILDYJJ,1.4738370796
JJGKRWSSRYGDRRAFDYJJ,1.4736724181799998
JJHKPQAKSYLPYHILDYJJ,1.47010946512
JJJDLFRYYYFFLPLDYJJJ,1.46753563636
JJHKPQAKSYLPYRILDDJJ,1.46544264685
JJGKRWSRCYGDRRAFDYJJ,1.46317083095
JJJIRHVHRTHAGFDYJJJJ,1.45910246882
JJAYGAYHQDDWEYFDYJJJ,1.45705390615
JJHKPQAKPYLPYRILDYJJ,1.45396282917
JJHKPQAKSYLPYCILDYJJ,1.442873857
JJGKRWSHRYGDRRAFDYJJ,1.4399521147299998
JJHKPQAKSYQPYRILDYJJ,1.4397740887000001
JJHKPQAKSHLPYRILDYJJ,1.4381685619799998
JJGKRWSLRYGDRRAFDYJJ,1.43670382373
JJJYLFRYYYFFWPLDYJJJ,1.43568687248
JJJJERRWPPLIFFDYJJJJ,1.4353207191100001
JJHKPLAKSYLPYRILDYJJ,1.43079496412
JJGKRWSRRYGDRRAVDYJJ,1.42781011057
JJGKRWSRRYGDRRTFDYJJ,1.42455319985
JJHKPQAKSSLPYRILDYJJ,1.42455319985
JJJGTYQQHVPGLAFDYJJJ,1.4243403625600002
JJGKRLSRRYGDRRAFDYJJ,1.42038394081
JJJJGLLFEWWRYFDYJJJJ,1.4180502732799998
JJHKPQAKSYLPYRLLDYJJ,1.41387687604
JJHKPQAKSYLPYRILEYJJ,1.41095404704
JJGKRWSRRYGDRRAFGYJJ,1.39753215822
JJHKPQAKAYLPYRILDYJJ,1.3952885655
JJHKPQAKSDLPYRILDYJJ,1.3951643926700001
JJGKRWSCRYGDRRAFDYJJ,1.3924110714200002
JJGKRWSRRYGDHRAFDYJJ,1.38979109359
JJGKRWSRRYGARRAFDYJJ,1.38902202224
JJHKPQAKSYLPDRILDYJJ,1.38840578307
JJGKRWSRRYGDRLAFDYJJ,1.38701603954
JJHKPQAKSYLPYRIQDYJJ,1.38701603954
JJJJEDRRPPLIFFDYJJJJ,1.38635751859
JJGQRWSRRYGDRRAFDYJJ,1.3850007483000002
JJJGKYYRDGELHWFDYJJJ,1.38155314384
JJGKRWSRRYGDCRAFDYJJ,1.38050475592
JJHKPQAKSYLPYRILDYJJ,1.3792777044799998
JJDKRWSRRYGDRRAFDYJJ,1.3770318186300001
JJHKPQAKSYLPYRTLDYJJ,1.3727085744999998
JJGKRWSRSYGDRRAFDYJJ,1.3716683477
JJHKPQAISYLPYRILDYJJ,1.37062562335
JJHKPQAKSYLPYSILDYJJ,1.3685326338400001
JJJPGPEHEEDVYYFDYJJJ,1.3670777096000002
JJJDLFRYYSFFWPLDYJJJ,1.36335212134
JJGKRWSRRYGDRRAFYYJJ,1.3629900583899999
JJGKRWSRRYDDRRAFDYJJ,1.36120877593
JJHKPQAKSYLPSRILDYJJ,1.3609132369699999
JJGKRWYRRYGDRRAFDYJJ,1.3560400808000002
JJHKLQAKSYLPYRILDYJJ,1.3551096608700002
JJGKRWSRRYVDRRAFDYJJ,1.3545781970299997
JJGNRWSRRYGDRRAFDYJJ,1.35451001358
JJHKPQAKSYLPYRILAYJJ,1.34799193164
JJGKRWSRRYGDLRAFDYJJ,1.33924325774
JJHKPKAKSYLPYRILDYJJ,1.33924325774
JJGKSLYGQETTWPHFDYJJ,1.337079616
JJHKPQPKSYLPYRILDYJJ,1.3367984894299998
JJJDLFRYYYFFWTLDYJJJ,1.33586351709
JJHKPQATSYLPYRILDYJJ,1.3290240925599999
JJJJREEPVRYGQFDYJJJJ,1.32486813279
JJHKPQAKSYLQYRILDYJJ,1.32393916028
JJGKRWSRRYGDRRSFDYJJ,1.32251280895
JJHKPQAKSYLPYRIPDYJJ,1.32099623955
JJHKPQAKSYLPYRILYYJJ,1.32077006413
JJGQQGSQGPDSYWTFDYJJ,1.32067201819
JJHKPQAKSYLPYRFLDYJJ,1.31855865888
JJGKRWSRRYGDRRDFDYJJ,1.3161073194600001
JJGKRWSRHYGDRRAFDYJJ,1.3126336763700002
JJHKPPAKSYLPYRILDYJJ,1.30950195286
JJHKPQAESYLPYRILDYJJ,1.3078347934899999
JJHKPQARSYLPYRILDYJJ,1.30565787424
JJGKRWSRRYGDRRAFDYJJ,1.3049947786299998
JJHTPQAKSYLPYRILDYJJ,1.30492980285
JJGKRWSRRYGDRHAFDYJJ,1.29683940919
JJVKRWSRRYGDRRAFDYJJ,1.29560033707
JJGKRCSRRYGDRRAFDYJJ,1.28863633145
JJGKRWSRLYGDRRAFDYJJ,1.28698465452
JJHKSQAKSYLPYRILDYJJ,1.28555839878
JJHKPQDKSYLPYRILDYJJ,1.28320767866
JJHKPQAKFYLPYRILDYJJ,1.2830112097600002
JJGKRWCRRYGDRRAFDYJJ,1.27864640436
JJHKPQAKSYPPYRILDYJJ,1.2652824428
JJHKTQAKSYLPYRILDYJJ,1.2632820040700001
JJGKRWSRRYGDRRAFAYJJ,1.25965782881
JJDHVTYGHLQYPGFDYJJJ,1.25632497404
JJPKPQAKSYLPYRILDYJJ,1.2557371249
JJJGDFRVHFREWALDYJJJ,1.25557723343
JJHKPQTKSYLPYRILDYJJ,1.2552685153799998
JJJDFRVHFREWALDYJJJJ,1.25231746564
JJGKRWSRRYGDRRAFNYJJ,1.24871334137
JJJGAWDPCTPYIPFDYJJJ,1.24233324473
JJGKRRSRRYGDRRAFDYJJ,1.24187391684
JJGKRWSRRYCDRRAFDYJJ,1.2415703205500002
JJHKPQAKSYLPYRILNYJJ,1.2410689222
JJRGVQEGSYCEIKGFDYJJ,1.23980090822
JJHKPQAKSYLPYRIMDYJJ,1.2392144199700001
JJGKRWSRRYGDRCAFDYJJ,1.22282400378
JJKPQAKSYLPYRILDYJJJ,1.22022536461
JJJDGQYGEGLQYFDYJJJJ,1.21826514365
JJHKPQAKSYLPYRILDHJJ,1.2176581631399999
