,Seqs,True,Preds
0,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.02681986801326275
1,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.01755637675523758
2,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.061780981719493866
3,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.017840230837464333
4,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.0020739734172821045
5,"['XylOMe', 'a1-3', 'FucOMe', 'a1-4', 'RhaOMe']",0.0,0.9957966804504395
6,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.0020739734172821045
7,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.0020739734172821045
8,"['Fuc', 'a1-2', 'Gal', 'b1-2', 'Xyl']",0.0,0.0001226767635671422
9,"['Xyl', 'a1-6', 'Xyl', 'a1-6', 'Glc']",0.0,0.02298646979033947
10,"['GalA', 'a1-4', 'GalA', 'a1-4', 'GalA-ol']",0.0,0.02698132023215294
11,"['Araf', 'a1-3', 'Gal', 'b1-4', 'Rha-ol']",0.0,0.0001426148955943063
12,"['Araf', 'a1-2', 'Araf', 'a1-3', 'Gal']",0.0,0.018120281398296356
13,"['Araf', 'a1-5', 'Araf', 'a1-2', 'Araf']",0.0,0.2101840078830719
14,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal']",0.0,0.5715579986572266
15,"['GalA', 'a1-2', 'Rha', 'a1-4', 'GalA']",0.0,0.03133275732398033
16,"['Gal', 'b1-4', 'Fuc', 'a1-6', 'GlcNAc']",0.0,0.46221107244491577
17,"['Gal', 'b1-2', 'Xyl', 'a1-6', 'Xyl']",0.0,0.010017791762948036
18,"['Xyl', 'a1-6', 'Xyl', 'a1-6', 'Glc']",0.0,0.02298646979033947
19,"['Fuc', 'a1-2', 'Gal', 'b1-2', 'Xyl']",0.0,0.0001226767635671422
20,"['GalA', 'a1-2', 'Rha', 'b1-4', 'GalA']",0.0,0.022738365456461906
21,"['Galf', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.03469543159008026
22,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
23,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.07410075515508652
24,"['Man', 'a1-2', 'Man', 'a1-6', 'Galf']",0.0,0.01387522928416729
25,"['Galf', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.03469543159008026
26,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
27,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",0.0,0.004024266265332699
28,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
29,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.061780981719493866
30,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Xyl']",0.0,0.03059684857726097
31,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.061780981719493866
32,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.02681986801326275
33,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Xyl']",0.0,0.03059684857726097
34,"['Fruf', 'b1-2', 'Fruf', 'b1-2', 'Glc']",0.0,0.03779946640133858
35,"['Gal', 'a1-6', 'Glc', 'a1-2', 'Fruf']",0.0,9.025451436173171e-05
36,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.0020739734172821045
37,"['GalA', 'a1-4', 'GalA', 'a1-4', 'GalA']",0.0,0.0073252031579613686
38,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.051610782742500305
39,"['Fuc', 'a1-2', 'Gal', 'a1-4', 'Gal']",0.0,0.0060837529599666595
40,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.004343916196376085
41,"['Man', 'a1-6', 'Man', 'a1-6', 'Xyl']",0.0,0.017943087965250015
42,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",0.0,0.004024266265332699
43,"['Man', 'a1-6', 'Man', 'a1-3', 'Xyl']",0.0,0.061547309160232544
44,"['Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc']",0.0,0.022464722394943237
45,"['Fuc', 'a1-3', 'Fuc', 'a1-6', 'GlcNAc']",0.0,0.36686283349990845
46,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.11814966797828674
47,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.13129010796546936
48,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.11814966797828674
49,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
50,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.061780981719493866
51,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
52,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Xyl']",0.0,0.03059684857726097
53,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
54,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.02681986801326275
55,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
56,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",0.0,0.004024266265332699
57,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.02681986801326275
58,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
59,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
60,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.02681986801326275
61,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.02081667259335518
62,"['Gal', 'a1-6', 'Gal', 'a1-6', 'Glc']",0.0,0.7198470234870911
63,"['Gal', 'a1-6', 'Glc', 'a1-2', 'Fruf']",0.0,9.025451436173171e-05
64,"['Fruf', 'b1-2', 'Fruf', 'b1-2', 'Fruf']",0.0,0.10893942415714264
65,"['Fruf', 'b1-2', 'Fruf', 'b2-6', 'Glc']",0.0,0.05005880072712898
66,"['Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc']",0.0,0.12471814453601837
67,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.07410075515508652
68,"['Man', 'a1-2', 'Glc', 'a1-3', 'Man']",0.0,0.6211369633674622
69,"['Man', 'a1-6', 'Glc', 'a1-3', 'Man']",0.0,0.8702173233032227
70,"['Man', 'a1-6', 'Gal', 'b1-3', 'Man']",0.0,0.15803800523281097
71,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
72,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
73,"['GlcNAc', 'a1-2', 'Galf', 'a1-2', 'Galf']",1.0,0.6441656947135925
74,"['GlcNAc', 'a1-4', 'Gal', 'b1-3', 'Fuc']",0.0,0.301357239484787
75,"['GlcNAc', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.1338997334241867
76,"['GlcNAc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.16811345517635345
77,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.00575731135904789
78,"['GlcNAc', 'b1-3', 'GlcNAc', 'b1-6', 'NeuNAc']",0.0,0.47961512207984924
79,"['GlcNAc', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",0.0,0.11810947209596634
80,"['GlcNAc', 'a1-4', 'Gal', 'b1-3', 'Fuc']",0.0,0.301357239484787
81,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.11814966797828674
82,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
83,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
84,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.11814966797828674
85,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
86,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.14960427582263947
87,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.14960427582263947
88,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.47701969742774963
89,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.14960427582263947
90,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.02681986801326275
91,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0927722379565239
92,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.0011545979650691152
93,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.003650382626801729
94,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0927722379565239
95,"['Gal', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",0.0,0.3591682016849518
96,"['Gal', 'b1-3', 'NeuNGc', 'a2-6', 'GalNAc']",0.0,1.036250887409551e-05
97,"['Gal', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",0.0,0.3591682016849518
98,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0927722379565239
99,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0927722379565239
100,"['Gal', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",0.0,0.3591682016849518
101,"['Gal', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",0.0,0.3591682016849518
102,"['Gal', 'b1-3', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.34583035111427307
103,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
104,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.4651840627193451
105,"['Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.14663220942020416
106,"['GlcNAc', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.1338997334241867
107,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
108,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.4651840627193451
109,"['GlcNAc', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.1338997334241867
110,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
111,"['GlcNAc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.16811345517635345
112,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
113,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
114,"['Gal', 'b1-3', 'GlcNAc', 'b1-2', 'Man']",0.0,0.025548141449689865
115,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.13073986768722534
116,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.4651840627193451
117,"['GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'Gal']",0.0,0.002715745009481907
118,"['NeuNAc', 'a2-4', 'GlcNAc', 'b1-3', 'NeuNAc']",0.0,0.015622109174728394
119,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.1333557814359665
120,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
121,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.13073986768722534
122,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
123,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.11814966797828674
124,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
