,Seqs,True,Preds
0,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
1,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
2,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
3,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
4,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",2,2
5,"['XylOMe', 'a1-3', 'FucOMe', 'a1-4', 'RhaOMe']",2,1
6,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",2,2
7,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",2,2
8,"['Fuc', 'a1-2', 'Gal', 'b1-2', 'Xyl']",2,2
9,"['Xyl', 'a1-6', 'Xyl', 'a1-6', 'Glc']",2,2
10,"['GalA', 'a1-4', 'GalA', 'a1-4', 'GalA-ol']",2,2
11,"['Araf', 'a1-3', 'Gal', 'b1-4', 'Rha-ol']",2,2
12,"['Araf', 'a1-2', 'Araf', 'a1-3', 'Gal']",2,2
13,"['Araf', 'a1-5', 'Araf', 'a1-2', 'Araf']",2,2
14,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal']",2,2
15,"['GalA', 'a1-2', 'Rha', 'a1-4', 'GalA']",2,2
16,"['Gal', 'b1-4', 'Fuc', 'a1-6', 'GlcNAc']",2,2
17,"['Gal', 'b1-2', 'Xyl', 'a1-6', 'Xyl']",2,2
18,"['Xyl', 'a1-6', 'Xyl', 'a1-6', 'Glc']",2,2
19,"['Fuc', 'a1-2', 'Gal', 'b1-2', 'Xyl']",2,2
20,"['GalA', 'a1-2', 'Rha', 'b1-4', 'GalA']",2,1
21,"['Galf', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
22,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
23,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
24,"['Man', 'a1-2', 'Man', 'a1-6', 'Galf']",2,2
25,"['Galf', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
26,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
27,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",2,2
28,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
29,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
30,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Xyl']",2,2
31,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
32,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
33,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Xyl']",2,2
34,"['Fruf', 'b1-2', 'Fruf', 'b1-2', 'Glc']",2,2
35,"['Gal', 'a1-6', 'Glc', 'a1-2', 'Fruf']",2,2
36,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",2,2
37,"['GalA', 'a1-4', 'GalA', 'a1-4', 'GalA']",2,2
38,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",2,2
39,"['Fuc', 'a1-2', 'Gal', 'a1-4', 'Gal']",2,2
40,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
41,"['Man', 'a1-6', 'Man', 'a1-6', 'Xyl']",2,2
42,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",2,2
43,"['Man', 'a1-6', 'Man', 'a1-3', 'Xyl']",2,2
44,"['Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc']",2,2
45,"['Fuc', 'a1-3', 'Fuc', 'a1-6', 'GlcNAc']",2,2
46,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
47,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
48,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
49,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
50,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
51,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
52,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Xyl']",2,2
53,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
54,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
55,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
56,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",2,2
57,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
58,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
59,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
60,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
61,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
62,"['Gal', 'a1-6', 'Gal', 'a1-6', 'Glc']",2,2
63,"['Gal', 'a1-6', 'Glc', 'a1-2', 'Fruf']",2,2
64,"['Fruf', 'b1-2', 'Fruf', 'b1-2', 'Fruf']",2,2
65,"['Fruf', 'b1-2', 'Fruf', 'b2-6', 'Glc']",2,2
66,"['Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc']",2,2
67,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
68,"['Man', 'a1-2', 'Glc', 'a1-3', 'Man']",2,1
69,"['Man', 'a1-6', 'Glc', 'a1-3', 'Man']",2,1
70,"['Man', 'a1-6', 'Gal', 'b1-3', 'Man']",2,2
71,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
72,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
73,"['GlcNAc', 'a1-2', 'Galf', 'a1-2', 'Galf']",1,1
74,"['GlcNAc', 'a1-4', 'Gal', 'b1-3', 'Fuc']",2,2
75,"['GlcNAc', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",2,2
76,"['GlcNAc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
77,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",2,2
78,"['GlcNAc', 'b1-3', 'GlcNAc', 'b1-6', 'NeuNAc']",2,2
