,Seqs,True,Preds
0,"['GalNAc', 'a1-4', 'ManNAcA', 'b1-6', 'GalNAc']",1.0,0.9977072477340698
1,"['QuiNAlaAc', 'b1-4', 'GalNAcA', 'a1-4', 'GalOAc']",1.0,0.9999656677246094
2,"['Sug', 'b1-3', 'GalOAc', 'a1-2', 'Man']",1.0,0.9996259212493896
3,"['QuiNAc', 'b1-3', '6dTalOAc', 'a1-3', 'FucNAc']",1.0,0.9999361038208008
4,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.03974303603172302
5,"['Ribf', 'b1-4', 'GlcOAcA', 'a1-2', 'Rha']",1.0,0.9999450445175171
6,"['ManNAc', 'b1-4', 'GlcNAc', 'a1-4', 'ManNAc']",1.0,0.9999020099639893
7,"['Glc', 'b1-3', 'ManOAc', 'b1-4', 'Glc']",1.0,0.9992398023605347
8,"['Fuc', 'a1-4', 'GalNAc', 'b1-3', 'Fuc']",1.0,0.9747970104217529
9,"['QuiNAc', 'b1-3', 'RhaOAc', 'a1-3', 'FucNAc']",1.0,0.9999204874038696
10,"['Gal', 'a1-6', 'Galf', 'b1-6', 'Galf']",1.0,0.9997733235359192
11,"['AltNAcA', 'a1-3', 'FucNAc', 'b1-4', 'AltNAcA']",1.0,0.9995749592781067
12,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",1.0,0.08065905421972275
13,"['NeuNAc', 'a2-6', 'NeuNGc', 'a2-3', 'Gal']",1.0,0.9620694518089294
14,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc']",1.0,0.6197976469993591
15,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,0.9774702787399292
16,"['NeuNAcOGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.9908745288848877
17,"['RhaOMe', 'a1-3', 'Fucf', 'a1-4', 'Rha']",1.0,0.9999576807022095
18,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1.0,0.991028904914856
19,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,0.9996484518051147
20,"['Rha', 'b1-4', 'GlcNAc', 'b1-3', 'Rha']",1.0,0.999902606010437
21,"['GlcNAc', 'b1-3', 'GlcNAc', 'b1-6', 'GalNAc']",1.0,0.9705012440681458
22,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",1.0,0.011702514253556728
23,"['Glc', 'a1-6', 'GlcNBut', 'a1-4', 'GalNAc']",1.0,0.9999558925628662
24,"['Man', 'a1-3', 'Man', 'a1-2', 'Glc']",1.0,0.7926680445671082
25,"['Rha', 'a1-3', 'RhaOAc', 'a1-2', 'Glc']",1.0,0.9998855590820312
26,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9999657869338989
27,"['Man', 'b1-3', 'ManNAc', 'a1-3', 'Rha']",1.0,0.999946117401123
28,"['GalNAc', 'a1-4', 'Gal', 'a1-6', 'Gal']",1.0,0.9789314866065979
29,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'Gal']",1.0,0.9994252920150757
30,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,0.6557390689849854
31,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1.0,0.9999622106552124
32,"['Glc', 'a1-4', 'Glc', 'a1-3', 'Rha']",1.0,0.999955415725708
33,"['QuiNAc', 'b1-3', 'Ribf', 'b1-4', 'Gal']",1.0,0.999900221824646
34,"['Man', 'b1-2', 'Man', 'a1-2', 'Man']",1.0,0.1623445600271225
35,"['6dTalOAc', 'a1-2', 'Araf', 'a1-6', 'GlcNAc']",1.0,0.9969978332519531
36,"['GlcASer', 'b1-3', 'GalNAc', 'b1-4', 'Glc']",1.0,0.998490571975708
