,Seqs,True,Preds
0,"['GalNAc', 'a1-4', 'ManNAcA', 'b1-6', 'GalNAc']",1.0,1.0
1,"['QuiNAlaAc', 'b1-4', 'GalNAcA', 'a1-4', 'GalOAc']",1.0,1.0
2,"['Sug', 'b1-3', 'GalOAc', 'a1-2', 'Man']",1.0,1.0
3,"['QuiNAc', 'b1-3', '6dTalOAc', 'a1-3', 'FucNAc']",1.0,1.0
4,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
5,"['Ribf', 'b1-4', 'GlcOAcA', 'a1-2', 'Rha']",1.0,1.0
6,"['ManNAc', 'b1-4', 'GlcNAc', 'a1-4', 'ManNAc']",1.0,1.0
7,"['Glc', 'b1-3', 'ManOAc', 'b1-4', 'Glc']",1.0,1.0
8,"['Fuc', 'a1-4', 'GalNAc', 'b1-3', 'Fuc']",1.0,1.0
9,"['QuiNAc', 'b1-3', 'RhaOAc', 'a1-3', 'FucNAc']",1.0,1.0
10,"['Gal', 'a1-6', 'Galf', 'b1-6', 'Galf']",1.0,0.0
11,"['AltNAcA', 'a1-3', 'FucNAc', 'b1-4', 'AltNAcA']",1.0,1.0
12,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",1.0,0.0
13,"['NeuNAc', 'a2-6', 'NeuNGc', 'a2-3', 'Gal']",1.0,1.0
14,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc']",1.0,1.0
15,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,1.0
16,"['NeuNAcOGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
17,"['RhaOMe', 'a1-3', 'Fucf', 'a1-4', 'Rha']",1.0,1.0
18,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1.0,1.0
19,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
20,"['Rha', 'b1-4', 'GlcNAc', 'b1-3', 'Rha']",1.0,1.0
21,"['GlcNAc', 'b1-3', 'GlcNAc', 'b1-6', 'GalNAc']",1.0,1.0
22,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",1.0,0.0
23,"['Glc', 'a1-6', 'GlcNBut', 'a1-4', 'GalNAc']",1.0,1.0
24,"['Man', 'a1-3', 'Man', 'a1-2', 'Glc']",1.0,1.0
25,"['Rha', 'a1-3', 'RhaOAc', 'a1-2', 'Glc']",1.0,1.0
26,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,1.0
27,"['Man', 'b1-3', 'ManNAc', 'a1-3', 'Rha']",1.0,1.0
28,"['GalNAc', 'a1-4', 'Gal', 'a1-6', 'Gal']",1.0,1.0
29,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'Gal']",1.0,1.0
30,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
31,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1.0,1.0
32,"['Glc', 'a1-4', 'Glc', 'a1-3', 'Rha']",1.0,1.0
33,"['QuiNAc', 'b1-3', 'Ribf', 'b1-4', 'Gal']",1.0,1.0
34,"['Man', 'b1-2', 'Man', 'a1-2', 'Man']",1.0,1.0
35,"['6dTalOAc', 'a1-2', 'Araf', 'a1-6', 'GlcNAc']",1.0,0.0
36,"['GlcASer', 'b1-3', 'GalNAc', 'b1-4', 'Glc']",1.0,1.0
37,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
38,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc']",1.0,1.0
39,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.0
40,"['Glc', 'b1-3', 'GalNAc', 'a1-6', 'Gal']",1.0,1.0
41,"['Fuc', 'a1-3', 'Man', 'a1-3', 'QuiNAc']",1.0,1.0
42,"['FucNAc', 'a1-2', 'QuiNAc', 'b1-3', 'FucNAc']",1.0,1.0
43,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,1.0
44,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,1.0
45,"['GlcNAc', 'b1-2', 'Rha', 'a1-6', 'Glc']",1.0,1.0
46,"['Gal', 'a1-6', 'GlcNAc', 'a1-4', 'GalNAc']",1.0,0.0
47,"['Rha', 'a1-3', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,1.0
48,"['Man', 'b1-2', 'Man', 'a1-2', 'Man']",1.0,1.0
49,"['RhaOAc', 'b1-4', 'Rha', 'a1-3', 'GlcNAc']",1.0,1.0
50,"['Glc', 'a1-2', 'Gal', 'b1-4', 'Glc']",1.0,1.0
51,"['Rha', 'b1-4', 'Glc', 'a1-3', 'Rha']",1.0,1.0
52,"['Rha', 'a1-4', 'GalA', 'a1-2', 'RhaOAc']",1.0,1.0
53,"['Fuc', 'a1-2', 'Rha', 'a1-3', 'Fuc']",1.0,1.0
54,"['Gal', 'b1-4', 'Gal', 'a1-6', 'Glc']",1.0,1.0
55,"['NeuNAcOAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,1.0
56,"['ManNAcA', 'b1-4', 'GulNAcOAcA', 'a1-3', 'QuiNAcNBut']",1.0,1.0
57,"['Galf', 'a1-3', 'RhaOAc', 'a1-4', 'GlcNAc']",1.0,1.0
58,"['Gal', 'a1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,1.0
59,"['Rha', 'a1-3', 'Fuc', 'a1-3', 'Man']",1.0,1.0
60,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'GlcA']",1.0,1.0
61,"['Rha', 'a1-2', 'Ribf', 'b1-3', 'Rha']",1.0,1.0
62,"['FucNAcOAc', 'b1-3', 'GlcNAcOPyr', 'a1-4', 'Gal']",1.0,1.0
63,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.0
64,"['Col', 'a1-3', 'Col', 'a1-6', 'Glc']",1.0,1.0
65,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.0
66,"['Xluf', 'b2-2', 'Rha', 'a1-3', 'Xluf']",1.0,1.0
67,"['GlcA', 'b1-3', 'Col', 'a1-2', 'Gal']",1.0,1.0
68,"['RhaOLac', 'a1-3', 'Man', 'b1-4', 'GalNAc']",1.0,1.0
69,"['GlcNAc', 'b1-4', 'GalOAcNAmA', 'a1-3', 'Sug']",1.0,1.0
70,"['GlcA', 'a1-4', 'GlcNAcOAc', 'a1-3', 'RhaOAc']",1.0,1.0
71,"['Man', 'b1-2', 'Glc', 'a1-3', 'Man']",1.0,1.0
72,"['QuiNBut', 'b1-2', 'Rha', 'a1-4', 'GalNAcA']",1.0,1.0
73,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,1.0
74,"['Araf', 'a1-3', 'GlcNAc', 'a1-4', 'GalNAc']",1.0,1.0
75,"['Glc', 'b1-4', 'Rha', 'a1-3', 'Man']",1.0,1.0
76,"['RhaOMe', 'a1-4', 'Glc', 'a1-3', 'Rha']",1.0,1.0
77,"['Col', 'a1-3', 'Col', 'a1-6', 'Glc']",1.0,1.0
78,"['LDManHep', 'a1-4', 'Gal', 'a1-7', 'Kdo']",1.0,1.0
79,"['PseNAcNAc', 'b2-6', 'Gal', 'a1-6', 'GlcNAc']",1.0,0.0
80,"['Fuc', 'a1-3', 'GalNAc', 'a1-6', 'ManOAc']",1.0,0.0
81,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",1.0,0.0
82,"['Parf', 'b1-3', 'Man', 'a1-3', 'Fuc']",1.0,1.0
83,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1.0,1.0
84,"['Rha', 'a1-6', 'Glc', 'a1-4', 'Glc']",1.0,1.0
85,"['Col', 'a1-2', 'Gal', 'b1-3', 'Col']",1.0,1.0
86,"['Glc', 'a1-3', 'RhaOAc', 'a1-3', 'ManNAc']",1.0,1.0
87,"['NeuNAc', 'a2-6', 'Glc', 'a1-6', 'Glc']",1.0,1.0
88,"['Rha', 'a1-3', 'Sug', 'a1-2', 'Rha']",1.0,1.0
89,"['Man', 'a1-3', 'Par', 'b1-4', 'Fuc']",1.0,1.0
90,"['Man', 'a1-3', 'Man', 'a1-4', 'Glc']",1.0,1.0
91,"['Parf', 'b1-3', 'Man', 'b1-4', 'Man']",1.0,1.0
92,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,1.0
93,"['Galf', 'b1-3', 'Gal', 'a1-2', 'Fuc']",1.0,1.0
94,"['Glc', 'a1-3', 'GlcNAc', 'a1-4', 'Glc']",1.0,1.0
95,"['QuiNHse', 'b1-6', 'Gal', 'a1-4', 'GalNAc']",1.0,1.0
96,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-8', 'NeuNAc']",1.0,0.0
97,"['Rha', 'a1-2', 'Rha', 'b1-3', 'Rha']",1.0,1.0
98,"['GalNAc', 'b1-4', 'Gal', 'b1-4', 'Glc']",1.0,1.0
99,"['QuiNBut', 'a1-4', 'GalOAc', 'b1-4', 'GlcNAc']",1.0,1.0
100,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,1.0
101,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.0
102,"['Rha', 'a1-3', 'Xyl', 'b1-4', 'GlcNAc']",1.0,1.0
103,"['Glc', 'a1-6', 'GlcNBut', 'a1-4', 'Glc']",1.0,1.0
104,"['GalNAcAN', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,1.0
105,"['QuiNAc', 'b1-3', 'Gal', 'a1-6', 'GalNAc']",1.0,1.0
106,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Glc']",1.0,1.0
107,"['Man', 'a1-2', 'RhaOMe', 'a1-3', 'Rha']",1.0,1.0
108,"['Gal', 'a1-6', 'Gal', 'a1-4', 'Glc']",1.0,1.0
109,"['GlcNAcOAc', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc']",1.0,1.0
110,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,1.0
111,"['Glc', 'a1-3', 'QuiNAc', 'a1-4', 'Glc']",1.0,1.0
112,"['QuiNAc', 'b1-3', 'Rha', 'a1-3', 'FucNAc']",1.0,1.0
113,"['Man', 'b1-2', 'Man', 'a1-2', 'Glc']",1.0,1.0
114,"['NeuNAc', 'a2-6', 'Gal', 'b1-6', 'Galf']",1.0,0.0
115,"['GlcA', 'b1-4', 'FucOAc', 'a1-3', 'Ribf']",1.0,1.0
116,"['Rha', 'a1-4', 'Gal', 'a1-2', 'Rha']",1.0,1.0
117,"['QuiNBut', 'b1-6', 'Glc', 'a1-4', 'Glc']",1.0,1.0
118,"['GalOS', 'b1-3', 'GalNAc', 'b1-4', 'GalOS']",1.0,1.0
119,"['NeuNGc', 'a1-3', 'Gal', 'b1-4', 'Fuc']",1.0,1.0
120,"['Glc', 'b1-3', 'Gal', 'a1-4', 'Glc']",1.0,1.0
121,"['GlcNAc', 'a1-3', 'QuiNAc', 'a1-3', 'GlcNAc']",1.0,1.0
122,"['Xyl', 'b1-2', 'Xyl', 'b1-4', '6dTal']",1.0,1.0
123,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",1.0,1.0
124,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,1.0
125,"['GlcOLac', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,1.0
126,"['Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Rha']",1.0,1.0
127,"['AltfOAc', 'b1-2', 'AltfOAc', 'b1-3', 'Altf']",1.0,1.0
128,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,1.0
129,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.0
130,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
131,"['Ribf', 'b1-4', 'Gal', 'b1-4', 'GlcNAc']",1.0,1.0
132,"['Gal', 'b1-3', 'GalNAc', 'a1-3', 'GalNAc']",1.0,1.0
133,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,1.0
134,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,1.0
135,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
136,"['QuiNAc', 'b1-3', '6dTalOAc', 'a1-3', 'Fuc']",1.0,1.0
137,"['Glc', 'a1-4', 'Gal', 'b1-4', 'LDManHepOP']",1.0,1.0
138,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,1.0
139,"['Col', 'a1-3', 'Col', 'a1-6', 'Glc']",1.0,1.0
140,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
141,"['FucNAc', 'a1-3', 'FucNAc', 'a1-3', 'Glc']",1.0,1.0
142,"['GlcA', 'b1-4', 'GalNAc', 'a1-3', 'Fuc']",1.0,1.0
143,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'Gal']",1.0,1.0
144,"['GlcNAcNAlaFo', 'b1-4', 'ManNAcNAmA', 'b1-4', 'GlcNAcNAlaFo']",1.0,1.0
145,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,1.0
146,"['GlcA', 'b1-3', 'QuiNAcNBut', 'a1-4', 'GlcA']",1.0,1.0
147,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.0
148,"['FucNFo', 'a1-3', 'Man', 'b1-3', 'Glc']",1.0,1.0
149,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,1.0
150,"['Fuc', 'a1-3', 'Man', 'b1-3', 'Man']",1.0,1.0
151,"['Rha', 'a1-3', 'Tyv', 'a1-2', 'GalOAc']",1.0,1.0
152,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,1.0
153,"['Tyv', 'a1-3', 'LDManHep', 'b1-4', 'Gal']",1.0,1.0
154,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,1.0
155,"['Rha', 'a1-3', 'Rha', 'a1-2', 'RhaOMe']",1.0,1.0
156,"['Glc', 'a1-3', 'LDManHep', 'a1-5', 'KdoOP']",1.0,1.0
157,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
158,"['FucNBut', 'a1-4', 'Gal', 'a1-4', 'GalNAc']",1.0,1.0
159,"['FucNAc', 'a1-3', 'FucNAc', 'a1-3', 'QuiNAc']",1.0,1.0
160,"['Rha', 'a1-3', 'Xyl', 'b1-2', 'Xyl']",1.0,1.0
161,"['Rha', 'a1-3', 'Ribf', 'b1-4', 'Rha']",1.0,1.0
162,"['GalAAlaLys', 'a1-4', 'GalNAc', 'a1-3', 'GlcNAc']",1.0,1.0
163,"['Abe', 'a1-3', 'Rha', 'b1-2', 'Man']",1.0,1.0
164,"['Rha', 'a1-3', 'Ribf', 'a1-4', 'Man']",1.0,1.0
165,"['Gal', 'b1-4', 'Gal', 'b1-4', 'Ara']",1.0,1.0
166,"['QuiNAc', 'a1-4', 'GlcA', 'b1-3', 'GalASer']",1.0,1.0
167,"['Rha', 'a1-3', 'Sug', 'b1-2', 'Rha']",1.0,1.0
168,"['GlcNAcOAcOLac', 'a1-3', 'QuiNAc', 'a1-3', 'GlcNAc']",1.0,1.0
169,"['FucNAc', 'a1-2', 'Rha', 'b1-3', 'RhaNAc']",1.0,1.0
170,"['Rha', 'a1-4', 'FucNAcA', 'a1-3', 'QuiNAc']",1.0,1.0
171,"['Rha', 'a1-3', 'Rha', 'a1-2', 'LDManHep']",1.0,1.0
172,"['GlcNAcOLac', 'a1-3', 'Rha', 'b1-4', 'GlcNAc']",1.0,1.0
173,"['GlcNAc', 'b1-4', 'Glc', 'b1-3', 'GalNAc']",1.0,1.0
174,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-8', 'NeuNAc']",1.0,1.0
175,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,1.0
176,"['QuiNAc', 'a1-3', 'Rha', 'a1-6', 'GlcNAc']",1.0,1.0
177,"['Man', 'b1-4', 'Gal', 'a1-6', 'Man']",1.0,1.0
178,"['6dTalOAc', 'a1-2', '6dTal', 'a1-3', '6dTalOAc']",1.0,1.0
179,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
180,"['Galf', 'b1-6', 'Glc', 'a1-3', 'RhaOAc']",1.0,1.0
181,"['RhaOAc', 'a1-2', 'Glc', 'a1-3', 'Rha']",1.0,1.0
182,"['Glc', 'a1-3', 'FucNAm', 'a1-3', 'QuiNAcNBut']",1.0,1.0
183,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,1.0
184,"['RhaOAc', 'b1-4', 'GlcNAc', 'b1-3', 'GlcA']",1.0,1.0
185,"['cNeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",1.0,0.0
186,"['FucNAc', 'a1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,1.0
187,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,1.0
188,"['ManOAc', 'a1-2', 'Man', 'a1-2', 'Glc']",1.0,1.0
189,"['Galf', 'a1-2', 'Rha', 'a1-3', 'Man']",1.0,1.0
190,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",1.0,1.0
191,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,1.0
192,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Man']",1.0,1.0
193,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",1.0,1.0
194,"['Man', 'b1-3', 'ManOAc', 'b1-4', 'GlcA']",1.0,1.0
195,"['QuiNAc', 'b1-3', 'Gal', 'a1-3', 'Gal']",1.0,1.0
196,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",1.0,0.0
197,"['Man', 'b1-4', 'Rha', 'a1-3', 'Gal']",1.0,1.0
198,"['RhaOAc', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc']",1.0,0.0
199,"['Glc', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,1.0
200,"['GlcNAc', 'b1-6', 'GlcNAc', 'b1-4', 'GalNAc']",1.0,0.0
201,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,1.0
202,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,1.0
203,"['Col', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",1.0,1.0
204,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,1.0
205,"['GlcNAc', 'b1-2', 'Man', 'b1-4', 'Glc']",1.0,1.0
206,"['GalOS', 'b1-4', 'GlcNAcOS', 'b1-3', 'GalOS']",1.0,1.0
207,"['ManOAc', 'b1-4', 'Rha', 'a1-3', 'Gal']",1.0,1.0
208,"['ManNAcNAmA', 'b1-4', 'ManNAcNAmA', 'b1-3', 'FucNAc']",1.0,1.0
209,"['NeuNAcOGc', 'a2-6', 'Gal', 'b1-4', 'Glc']",1.0,1.0
210,"['QuiNAc', 'a1-3', 'Ribf', 'a1-4', 'Gal']",1.0,1.0
211,"['GulNAcA', 'a1-4', 'GulNAcA', 'a1-6', 'Glc']",1.0,1.0
212,"['GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,0.0
213,"['RhaNAcNBut', 'b1-3', 'GlcNAc', 'a1-3', 'Rha']",1.0,1.0
214,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Glc']",1.0,1.0
215,"['GalNAc', 'a1-3', 'GlcA', 'b1-4', 'Fuc']",1.0,1.0
216,"['Gal', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",1.0,1.0
217,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
218,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
219,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
220,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
221,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
222,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
223,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
224,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
225,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.0
226,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
227,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAc']",0.0,0.0
228,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
229,"['Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
230,"['Fuc', 'a1-4', 'GalOS', 'b1-3', 'GlcNAc']",0.0,1.0
231,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
232,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
233,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAc']",0.0,0.0
234,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
235,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
236,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
237,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
238,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
239,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
240,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
241,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
242,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
243,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.0
244,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
245,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
