Sample name,Prediction,Difficult to Predict,Label
sample7,51.178985012421336,false,54.0
sample9,54.15624415641343,false,58.0
sample21,54.066417092030406,false,55.0
sample29,48.82388578749781,false,47.0
sample34,53.01424282524064,false,55.0
sample46,49.47974291848326,false,51.0
sample53,49.96394020571636,false,48.0
sample55,50.06532429015837,false,48.0
sample72,54.810978677007974,false,56.0
sample76,51.78486558991104,false,56.0
sample78,47.81122171013285,false,47.0
sample83,51.07270014449992,false,50.0
sample87,50.62546029148678,false,53.0
sample100,52.28817956805626,false,54.0
sample104,53.865315261574764,false,57.0
sample108,53.703417542429946,false,60.0
sample133,50.161423917975206,false,54.0
sample139,49.247350771769206,false,49.0
sample143,53.194915528276596,false,57.0
sample151,48.58894460082241,false,48.0
sample158,51.77233186501712,false,51.0
sample161,52.70079809948581,false,56.0
sample163,49.98958173819381,false,51.0
sample167,50.093474193067856,false,53.0
sample173,55.290003357379426,false,60.0
sample178,51.820490101539086,false,46.0
sample197,49.72738002969626,false,52.0
sample216,45.36531299505518,false,44.0
sample242,46.18770645767982,false,43.0
sample246,48.899255186483764,false,50.0
sample268,52.809970050057885,false,54.0
sample322,44.255279589572645,false,41.0
sample324,48.09788246735657,false,47.0
sample334,51.727863833869556,false,50.0
sample349,45.591174942998364,false,46.0
sample380,46.064261680389485,false,50.0
sample390,52.169739340147636,false,49.0
sample397,51.10915545818894,false,52.0
sample400,52.68883542709604,false,59.0
sample403,49.949126919858884,false,56.0
sample406,46.036317867916765,false,48.0
sample409,48.54154359609952,false,45.0
sample411,54.12776374844604,false,55.0
sample422,46.02175894950385,false,47.0
sample442,47.19616280018501,false,45.0
sample458,46.28035377757669,false,48.0
sample471,45.107981834754604,false,40.0
sample499,51.52267150311794,false,53.0
sample514,53.64263208575251,false,56.0
sample533,51.56192331940088,false,48.0
sample546,51.53518899630107,false,51.0
sample550,53.38687770469152,false,50.0
sample584,49.950437899425594,false,52.0
sample592,49.683362294298284,false,51.0
sample595,48.75599037804415,false,49.0
sample599,50.15522137776492,false,49.0
sample603,51.55125156396302,false,42.0
sample609,49.470311027015526,false,50.0
sample611,42.11155317657979,false,40.0
sample616,49.50663379426743,false,50.0
sample626,48.12950915740739,false,50.0
sample644,49.89626721874236,false,52.0
sample648,54.7851089992185,false,57.0
sample654,54.02996778044804,false,56.0
sample657,54.955783723383306,false,59.0
sample668,48.10143200822814,false,42.0
sample669,54.28694491068457,false,54.0
sample675,52.02510882514266,false,52.0
sample678,50.08833190673949,false,52.0
sample681,47.1424198299254,false,49.0
sample691,43.078830606741235,false,43.0
sample711,54.02713968809216,false,55.0
sample713,48.93276543983153,false,50.0
sample714,49.658040137379444,false,46.0
sample718,47.56428264367713,false,48.0
sample757,48.88008049921323,false,48.0
sample764,48.119282725702114,false,43.0
sample766,56.55496902814456,true,62.0
sample769,43.77456754918416,false,41.0
sample777,46.21325859502867,false,41.0
sample795,47.3909751008476,false,45.0
sample814,51.51244633947952,false,55.0
sample817,45.49412879847154,false,48.0
sample828,48.971014787553536,false,49.0
sample845,47.22207748667348,false,47.0
sample846,49.67566698172332,false,49.0
sample848,46.98957542003152,false,44.0
sample854,53.638332655421294,false,56.0
sample878,54.36714940613652,false,58.0
sample896,53.63602450545999,false,57.0
sample914,52.05710960806917,false,54.0
sample923,47.60156618935646,false,46.0
sample928,41.86233022833639,false,40.0
sample940,51.57670149854157,false,50.0
sample953,54.59118263579219,false,60.0
