Sample name,Prediction,Difficult to Predict,Label
sample5,44.43698489937754,false,48.0
sample6,48.744107198748914,false,53.0
sample7,41.25272030836815,false,39.0
sample15,40.84640695332804,false,39.0
sample18,50.44254007040524,false,51.0
sample24,50.470016403337205,false,53.0
sample27,57.34253237603131,false,53.0
sample39,56.90918253222444,false,56.0
sample40,50.889067207722384,false,48.0
sample42,41.65684748405513,false,38.0
sample44,54.516588206939396,false,53.0
sample45,49.332466305370374,false,48.0
sample52,43.81795088718295,false,41.0
sample61,55.176115208382114,false,54.0
sample62,50.497658473523224,false,47.0
sample63,54.38234909559174,false,51.0
sample66,56.84519812679158,false,55.0
sample68,47.20681385078894,false,47.0
sample70,56.596668795698356,false,59.0
sample71,47.2860768719271,false,45.0
sample74,49.21202315644047,false,49.0
sample76,46.27924755136955,false,46.0
sample77,52.028540112699666,false,58.0
sample78,50.779745231568214,false,50.0
sample79,50.13519918285705,false,50.0
sample90,52.57611409961829,false,56.0
sample93,51.61329594936102,false,52.0
sample94,46.86866641003933,false,41.0
sample95,53.327839310959924,false,54.0
sample96,46.35497885829688,false,41.0
sample100,49.421378824825936,false,51.0
sample102,49.99115751670995,false,47.0
sample104,52.922286342218875,false,55.0
sample105,52.27481351533786,false,51.0
sample106,48.52374167033811,false,46.0
sample109,44.677087135388156,false,44.0
sample110,41.78206011151512,false,48.0
sample111,46.108314160455514,false,45.0
sample113,46.914074409854535,false,42.0
sample119,45.02014425757916,false,44.0
sample122,48.89554805826538,false,46.0
sample125,48.257285385419905,false,40.0
sample130,44.321200315906516,false,44.0
sample133,55.038443677743594,false,52.0
sample140,47.70455580152027,false,43.0
sample145,50.99279462103037,false,51.0
sample146,36.94273316502229,false,36.0
sample147,45.193035785708794,false,42.0
sample148,49.5554848443773,false,54.0
sample149,54.24295894076177,false,56.0
sample150,46.51660447830512,false,46.0
sample153,57.25271447785277,false,59.0
sample160,57.4739939461006,false,61.0
sample161,43.746081169982276,false,44.0
sample162,51.81557644504162,false,52.0
sample163,46.3137792014579,false,49.0
sample166,56.77496021814004,false,57.0
sample169,44.19343730237197,false,38.0
sample178,48.23313808815204,false,47.0
sample182,56.52156066480809,false,60.0
sample183,44.862011355058904,false,44.0
sample186,47.579422573466736,false,40.0
sample191,51.81839931659557,false,54.0
sample195,47.124857499141754,false,47.0
sample197,45.40044497638011,false,42.0
sample199,55.74788990715465,false,57.0
sample202,52.86722274641103,false,56.0
sample203,49.383084075051286,false,50.0
sample208,45.65735821730622,false,43.0
sample209,49.332831744004395,false,49.0
sample210,44.98985316641888,false,45.0
sample216,54.37078904156795,false,53.0
sample217,45.27033337620391,false,42.0
sample218,48.13758555549288,false,50.0
sample227,55.903087547549184,false,54.0
sample228,45.990015747230366,false,46.0
sample234,48.843137900770195,false,48.0
sample239,48.26962110722842,false,48.0
sample240,54.35552433035776,false,53.0
sample242,52.37715687739257,false,55.0
sample243,50.64308705173626,false,49.0
sample244,52.3020306996786,false,51.0
sample245,46.54422741530528,false,44.0
sample246,51.54437002620728,false,49.0
sample248,52.31468288658423,false,55.0
sample249,50.69209241590162,false,50.0
sample255,42.49064692727533,false,39.0
sample256,55.40529108200747,false,55.0
sample263,49.27458218813295,false,46.0
sample264,49.69406866917988,false,49.0
sample269,53.42588942683458,false,55.0
sample274,51.13293412616893,false,52.0
sample277,47.460557651556556,false,46.0
sample278,51.00599121766162,false,56.0
sample281,50.77174304341286,false,48.0
sample284,45.065100857819864,false,43.0
sample285,47.51512407953701,false,46.0
sample287,49.88058676899289,false,48.0
sample289,47.15073908106855,false,45.0
sample290,48.018529192934686,false,43.0
sample296,51.501092691694865,false,55.0
sample302,48.7603404953388,false,48.0
sample303,47.552208136167046,false,49.0
sample313,48.923589318988505,false,52.0
sample326,45.37358184294614,false,51.0
sample329,45.095303573233096,false,40.0
sample337,54.152739262478526,false,59.0
sample343,49.55045295368389,false,51.0
sample349,46.35999597561682,false,44.0
sample356,54.778993805898786,false,50.0
sample371,49.39621504281002,false,41.0
sample379,50.939578181755344,false,50.0
sample384,54.77378663864651,false,53.0
sample385,46.329318083744326,false,51.0
sample388,49.92141250808397,false,51.0
sample390,46.400642048422846,false,45.0
sample396,54.78413331311375,false,57.0
sample397,48.075457203284095,false,46.0
sample398,53.06317424324599,false,58.0
sample403,49.787163001841556,false,46.0
sample404,46.54172955654406,false,45.0
sample407,49.56497042821713,false,49.0
sample411,43.312804030200404,false,43.0
sample412,48.05069685284,false,47.0
sample416,52.20658502991152,false,55.0
sample417,53.71669865165787,false,54.0
sample419,56.70061212309728,false,62.0
sample420,49.717356481906826,false,53.0
sample422,43.33547631700863,false,46.0
sample428,53.300544401397715,false,52.0
sample429,50.842607865035525,false,50.0
sample434,57.89821531809739,false,59.0
sample437,55.727093509473384,false,54.0
sample439,40.685735627120486,false,42.0
sample446,50.53819896030905,false,52.0
sample447,48.52265201557751,false,50.0
sample449,47.91525998431597,false,49.0
sample450,39.215093541345446,false,40.0
sample451,51.82907293913477,false,54.0
sample452,44.29063732449246,false,48.0
sample454,54.962981927557834,false,57.0
sample473,54.176942156683154,false,54.0
sample475,52.69441562347875,false,54.0
sample476,45.1307839323653,false,48.0
sample484,50.19666645724963,false,51.0
sample486,53.82061332521696,false,52.0
sample489,46.33793096464113,false,47.0
sample498,54.22071585985161,false,53.0
sample502,49.896118305806304,false,51.0
sample512,50.92482463394848,false,49.0
sample513,42.30892338097471,false,44.0
sample514,48.99400692916127,false,45.0
sample516,53.49195619858309,false,54.0
sample532,47.02502071726503,false,46.0
sample533,49.169204742692855,false,51.0
sample536,51.60079278370157,false,52.0
sample538,52.552762159181746,false,49.0
sample545,55.62560461963453,false,56.0
sample546,49.933031814467725,false,51.0
sample553,52.18285641291369,false,48.0
sample555,52.8620931761345,false,57.0
sample556,45.48099413589109,false,43.0
sample561,55.39454276861785,false,58.0
sample569,49.64226370223985,false,52.0
sample570,55.751044248940396,false,53.0
sample572,56.03412938992076,false,56.0
sample575,50.96342819041812,false,53.0
sample576,47.863279844552444,false,52.0
sample577,55.74586284696305,false,54.0
sample580,47.34775008640471,false,46.0
sample581,49.17177218800351,false,51.0
sample585,51.90223435353285,false,51.0
sample588,50.7819244970572,false,54.0
sample592,49.39940590320342,false,50.0
sample596,46.251928652380435,false,41.0
sample600,48.41879293248009,false,51.0
sample601,53.67764679568021,false,52.0
sample603,56.914781544560874,false,51.0
sample608,55.05305783398891,false,60.0
sample609,47.04459742919705,false,48.0
sample610,47.929707002683934,false,45.0
sample614,47.537409720660925,false,44.0
sample618,50.63806205235455,false,50.0
sample619,51.66505678531531,false,54.0
sample620,48.68292928168425,false,50.0
sample625,45.613620261542096,false,49.0
sample627,50.690130389383185,false,52.0
sample628,53.30117406668814,false,51.0
sample629,42.48400804338832,false,40.0
sample633,46.257797683986254,false,45.0
sample635,45.51493563315243,false,47.0
sample637,45.09813775761468,false,40.0
sample640,48.58158693374061,false,51.0
sample641,51.947764239410965,false,57.0
sample648,45.23794130401635,false,49.0
sample650,43.30881378801034,false,43.0
sample651,49.684098619157126,false,52.0
sample660,47.585296257909725,false,50.0
sample661,50.31099983115144,false,41.0
sample662,47.7270493258187,false,51.0
sample670,61.43153237033193,true,61.0
sample672,56.2954276707411,false,57.0
sample673,54.19384771769163,false,51.0
sample677,54.28274969392244,false,58.0
sample685,44.97177876120015,false,43.0
sample686,46.4848508987465,false,41.0
sample689,50.708589880558925,false,54.0
sample698,52.898802167121296,false,59.0
sample700,45.88262063577626,false,46.0
sample703,45.22127633675093,false,47.0
sample704,49.207757892122736,false,50.0
sample711,51.25074004324748,false,45.0
sample713,46.305046258161966,false,40.0
sample714,53.0270271392656,false,58.0
sample721,50.77610490901282,false,48.0
sample724,52.19343259602484,false,53.0
sample727,50.93015944750585,false,48.0
sample728,58.2992371230679,false,53.0
sample731,51.154774952274046,false,49.0
sample734,53.05363037623319,false,57.0
sample735,53.3363417520729,false,55.0
sample744,47.21889858204473,false,51.0
sample750,55.669483200378416,false,59.0
sample752,54.30363785290818,false,52.0
sample753,49.78599876544914,false,51.0
sample755,53.990504713225285,false,55.0
sample760,48.99862989525463,false,47.0
sample761,56.36090471691052,false,51.0
sample762,51.4151182031335,false,53.0
sample764,47.21917335945452,false,47.0
sample767,47.50281421576853,false,50.0
sample772,54.25005782023557,false,52.0
sample773,53.93900667272451,false,56.0
sample775,45.5551212795071,false,44.0
sample776,51.312262282588,false,51.0
sample778,41.414545126788234,false,40.0
sample781,54.636252420050745,false,53.0
sample783,48.22629719793833,false,46.0
sample786,54.43894527593773,false,53.0
sample787,42.307676560350735,false,40.0
sample789,55.973567074731285,false,51.0
sample797,45.84934525593278,false,44.0
sample804,46.2458257011318,false,48.0
sample805,55.69967913680979,false,55.0
sample806,52.39395396325985,false,55.0
sample807,49.02795256190397,false,44.0
sample809,47.68515428056882,false,43.0
sample810,45.92567465289893,false,51.0
sample812,51.793030314498715,false,56.0
sample817,55.18582511483226,false,57.0
sample824,53.99944095698775,false,55.0
sample826,51.77006639028068,false,55.0
sample827,45.99873654751452,false,46.0
sample828,49.34432054548214,false,52.0
sample832,55.220647536136866,false,52.0
sample833,48.608098132488166,false,53.0
sample834,58.56254088414973,false,59.0
sample838,56.135073076548814,false,53.0
sample839,44.68922551634608,false,45.0
sample852,46.54943109823729,false,45.0
sample859,49.48326413020556,false,49.0
sample861,53.12783162548267,false,54.0
sample862,45.95492930857456,false,48.0
sample864,52.15907093415158,false,52.0
sample866,53.29052187296237,false,53.0
sample867,53.03446330500169,false,57.0
sample872,46.425790158347084,false,47.0
sample877,48.82860644951047,false,48.0
sample885,51.09545528616197,false,50.0
sample887,46.34151586302845,false,48.0
sample894,52.22506636011753,false,53.0
sample897,43.478593504057876,false,44.0
sample903,43.9879970770465,false,41.0
sample907,45.65799356671024,false,45.0
sample909,49.485656607653716,false,52.0
sample911,52.33986168256367,false,50.0
sample913,56.720884560469806,false,55.0
sample918,51.74756592009866,false,55.0
sample919,52.86181103464581,false,53.0
sample920,50.017291247116184,false,50.0
sample928,56.4884773688865,false,52.0
sample929,49.975387323026965,false,50.0
sample938,54.75329419900585,false,53.0
sample944,50.333622419719106,false,52.0
sample945,50.39362032387164,false,52.0
sample946,52.59775875617858,false,48.0
sample948,48.023470384355235,false,54.0
sample954,53.50972862069627,false,52.0
sample963,44.211527630483154,false,43.0
sample964,49.91160577354055,false,49.0
sample968,51.66590033972302,false,50.0
sample969,60.087169414159646,true,59.0
sample972,52.10877043140978,false,48.0
sample975,53.23181579106441,false,57.0
sample979,56.34496868128746,false,59.0
sample980,56.000748273732945,false,56.0
sample983,50.2115501861829,false,54.0
sample984,47.21611492952159,false,47.0
sample995,49.302763693552365,false,48.0
sample998,52.663347923851184,false,50.0
