Sample name,Prediction,Difficult to Predict,Label
sample5,48.00440208599215,false,48.0
sample6,52.99084776822471,false,53.0
sample7,39.04568160359693,false,39.0
sample15,39.052659226244465,false,39.0
sample18,50.9900290837256,false,51.0
sample24,52.982890006574536,false,53.0
sample27,53.00076748095896,false,53.0
sample39,55.977512336990564,false,56.0
sample40,48.013017182753806,false,48.0
sample42,38.05606416067366,false,38.0
sample44,53.00794241698792,false,53.0
sample45,48.00902295732682,false,48.0
sample52,41.04891116572072,false,41.0
sample61,53.984674918391605,false,54.0
sample62,47.01213379538616,false,47.0
sample63,50.99891886328829,false,51.0
sample66,54.976323355863656,false,55.0
sample68,47.010861360340606,false,47.0
sample70,58.955925805673395,false,59.0
sample71,45.02232132654143,false,45.0
sample74,49.004802032830746,false,49.0
sample76,46.011053095167576,false,46.0
sample77,57.95353262918024,false,58.0
sample78,50.00384971067892,false,50.0
sample79,50.00319162164907,false,50.0
sample90,55.979071219829464,false,56.0
sample93,51.98946910753159,false,52.0
sample94,41.04339047342609,false,41.0
sample95,53.97849564300803,false,54.0
sample96,41.03843797699837,false,41.0
sample100,50.989086531340845,false,51.0
sample102,47.01325669603147,false,47.0
sample104,54.98066818539482,false,55.0
sample105,50.99903639877568,false,51.0
sample106,46.02151348581221,false,46.0
sample109,44.02449922321839,false,44.0
sample110,48.000696928939824,false,48.0
sample111,45.02741523120882,false,45.0
sample113,42.04372850742581,false,42.0
sample119,44.02328062218624,false,44.0
sample122,46.02511004477405,false,46.0
sample125,40.05319933822208,false,40.0
sample130,44.02432233173767,false,44.0
sample133,52.000985265834636,false,52.0
sample140,43.03905968966335,false,43.0
sample145,50.99388706159735,false,51.0
sample146,36.055317084844475,false,36.0
sample147,42.039008824346446,false,42.0
sample148,53.97766789056751,false,54.0
sample149,55.97853998495982,false,56.0
sample150,46.02029001743938,false,46.0
sample153,58.96467669330223,false,59.0
sample160,60.95098790665869,false,61.0
sample161,44.02503192694662,false,44.0
sample162,51.99212201312985,false,52.0
sample163,49.00082523604252,false,49.0
sample166,56.968873860243086,false,57.0
sample169,38.056902336090864,false,38.0
sample178,47.00748187448139,false,47.0
sample182,59.96620880241246,false,60.0
sample183,44.02542119269387,false,44.0
sample186,40.0430716681275,false,40.0
sample191,53.98205575139359,false,54.0
sample195,47.01494804643868,false,47.0
sample197,42.04511887240225,false,42.0
sample199,56.96573453261453,false,57.0
sample202,55.9714877046876,false,56.0
sample203,50.00968757152068,false,50.0
sample208,43.02821798159982,false,43.0
sample209,49.00588922030224,false,49.0
sample210,45.01764842403092,false,45.0
sample216,52.986935321650314,false,53.0
sample217,42.03653604494454,false,42.0
sample218,49.99952736975537,false,50.0
sample227,53.98780797053089,false,54.0
sample228,46.02336976358909,false,46.0
sample234,48.00895332358516,false,48.0
sample239,48.01098331314094,false,48.0
sample240,52.9991477034272,false,53.0
sample242,54.97827301371004,false,55.0
sample243,49.00437171448664,false,49.0
sample244,50.993423847858864,false,51.0
sample245,44.03023951502293,false,44.0
sample246,49.01117826452127,false,49.0
sample248,54.97142062217621,false,55.0
sample249,50.000203152726584,false,50.0
sample255,39.053355471734655,false,39.0
sample256,54.98023458072131,false,55.0
sample263,46.028744253219045,false,46.0
sample264,49.00499426214399,false,49.0
sample269,54.978129405301615,false,55.0
sample274,51.9864418873406,false,52.0
sample277,46.021615111034365,false,46.0
sample278,55.974930488202325,false,56.0
sample281,48.01031270001264,false,48.0
sample284,43.03106585386784,false,43.0
sample285,46.0165682771353,false,46.0
sample287,48.01007797195772,false,48.0
sample289,45.03112818828573,false,45.0
sample290,43.02774009322847,false,43.0
sample296,54.97237819024348,false,55.0
sample302,48.009020974130145,false,48.0
sample303,49.00458962686327,false,49.0
sample313,51.98597665300468,false,52.0
sample326,50.98843586301853,false,51.0
sample329,40.050325381922924,false,40.0
sample337,58.94902707751165,false,59.0
sample343,50.99044356019973,false,51.0
sample349,44.020162724632854,false,44.0
sample356,50.007616999305654,false,50.0
sample371,41.05413865830553,false,41.0
sample379,50.00004330260944,false,50.0
sample384,52.991882999860564,false,53.0
sample385,50.99298919412905,false,51.0
sample388,51.00234879052367,false,51.0
sample390,45.0216746653937,false,45.0
